,PdDistrict,DayOfWeek,AvgTemp,NFLGameDay,Month,MonthPeriod,Crimes
4413,3,1,19,0,5,2,0
20834,3,3,17,0,5,2,0
7731,1,4,14,0,3,0,0
2117,7,5,12,0,2,0,2
21560,9,5,16,0,10,2,0
12121,0,4,21,0,8,0,1
1162,2,0,21,0,7,1,2
4936,6,4,16,0,8,1,0
8268,8,1,19,0,6,1,0
15283,2,0,13,0,5,0,0
15800,9,3,19,1,8,2,0
1219,9,6,19,0,8,0,0
13328,7,0,14,0,4,0,1
13038,7,4,13,0,2,2,1
16333,2,0,11,0,11,1,0
10459,8,4,19,0,9,0,0
5527,7,3,9,0,0,2,1
12619,8,4,8,0,11,0,0
6051,1,4,14,0,4,0,0
5284,4,4,13,0,11,0,1
8143,3,6,16,0,5,1,1
19641,0,3,14,1,9,2,0
22238,7,3,16,0,2,1,2
4347,7,1,18,0,4,1,2
10644,3,5,14,0,10,2,1
15780,9,0,16,0,8,0,1
4685,5,3,17,0,6,1,0
6223,3,3,17,0,5,0,2
5503,3,0,13,0,0,2,1
12124,3,4,21,0,8,0,1
19889,8,6,9,0,11,2,0
1419,9,5,16,0,9,2,0
7117,7,0,9,0,11,0,2
16341,0,2,10,0,11,1,0
2703,3,0,18,0,5,1,2
13759,8,2,17,0,6,1,0
17052,1,3,17,0,4,2,1
16273,2,2,8,0,11,2,0
286,6,1,11,0,2,0,0
8267,7,1,19,0,6,1,1
5214,4,4,16,0,10,2,1
9401,0,4,12,0,2,0,0
18860,9,0,15,0,4,2,0
293,3,5,10,0,2,0,1
22479,8,6,15,0,4,2,0
20055,4,2,11,0,0,2,0
11505,4,4,13,0,3,1,1
13139,8,3,16,0,2,1,0
11862,1,2,17,0,6,2,1
2728,8,3,17,0,5,1,1
22289,8,0,14,0,3,0,0
19969,8,4,12,0,11,1,0
7703,3,1,13,0,3,0,1
7745,5,0,13,0,3,0,0
8477,7,1,18,0,8,0,2
1994,4,4,9,0,1,0,1
19409,8,4,19,0,8,0,0
16111,0,4,13,0,10,2,1
621,1,3,14,0,4,0,0
18716,5,0,16,0,3,2,0
5427,7,4,11,0,11,1,1
16024,3,5,16,0,10,0,1
4015,5,6,12,0,2,1,0
11985,4,4,19,0,7,0,1
10493,2,1,18,0,9,2,0
11038,7,2,11,0,0,1,1
13522,1,4,16,0,5,2,0
8028,8,0,15,0,5,0,1
11597,6,2,22,0,4,2,0
20950,9,4,20,0,6,0,0
5770,0,4,9,0,2,0,0
5217,7,4,16,0,10,2,1
15074,3,0,12,0,3,1,1
22021,0,3,16,0,1,0,0
20937,6,6,19,0,6,0,0
19286,5,2,18,0,7,0,1
14853,2,4,12,0,2,0,0
20376,5,6,16,0,2,2,0
21305,4,0,21,0,8,2,1
15870,9,3,17,1,8,1,0
2935,5,3,18,0,7,0,0
20382,1,4,16,0,2,2,1
11416,5,5,10,0,3,2,0
4269,9,3,16,0,4,0,0
3948,8,6,16,0,2,0,0
2207,7,4,18,0,2,2,2
9320,9,5,11,0,1,2,1
4779,9,5,16,0,7,1,0
736,6,4,16,0,4,1,0
12136,5,0,17,0,8,0,0
3728,8,5,10,0,0,1,0
12319,8,5,17,0,9,2,0
450,0,4,9,0,3,0,1
22392,1,5,14,0,3,1,0
2066,6,4,10,0,1,2,0
6613,3,4,16,0,7,1,1
1071,1,6,19,0,7,0,0
10676,5,0,19,0,10,2,0
18735,4,3,18,0,3,1,2
16487,6,2,11,0,0,1,0
14100,9,0,19,0,9,0,0
5970,0,6,13,0,3,2,0
4556,6,1,19,0,6,2,0
6835,5,0,14,0,9,0,0
1237,7,0,18,0,8,0,2
5019,9,0,15,0,9,0,1
9785,4,3,14,0,4,2,0
9006,6,0,8,0,11,2,0
10505,4,5,18,0,9,2,0
15986,5,0,17,0,9,1,0
41,1,0,14,0,0,0,0
16532,1,4,13,0,1,0,0
17741,0,2,18,0,9,0,1
7221,1,5,14,0,11,1,0
2578,8,2,16,0,4,1,0
7163,3,6,14,0,11,2,1
16481,0,2,11,0,0,1,1
3474,4,0,13,0,10,1,1
13182,1,0,14,0,3,0,0
1123,3,1,18,0,7,2,1
14860,9,4,12,0,2,0,0
4487,7,1,17,0,5,1,1
2223,3,2,17,0,2,2,1
9195,4,4,7,0,0,1,0
19091,0,1,17,0,6,0,1
2585,5,3,17,0,4,1,0
22038,7,1,16,0,1,2,2
4449,9,4,16,0,5,2,0
19869,8,1,7,0,11,0,0
11467,6,3,21,0,3,2,0
21173,2,2,19,0,7,1,0
18206,5,6,9,0,0,0,0
8840,0,6,17,0,10,2,0
20763,2,3,17,0,5,0,0
90,0,6,14,0,0,1,1
12107,6,5,19,0,8,0,0
8318,8,2,17,0,6,1,0
8628,8,5,19,0,9,0,0
16629,8,2,11,0,1,1,0
9994,3,3,16,0,5,1,1
7922,2,5,12,0,4,2,1
15344,3,4,16,0,5,2,1
4874,4,0,16,0,8,0,1
705,5,1,16,0,4,1,0
7809,9,4,12,0,3,2,1
9532,1,6,12,0,3,0,0
14460,9,2,14,0,11,2,0
12461,0,6,15,0,10,2,1
6346,6,0,16,0,5,1,0
2958,8,5,19,0,7,2,0
6366,6,3,14,0,6,0,0
6650,0,1,16,0,8,0,1
3248,8,6,23,0,9,2,0
11746,5,1,19,0,5,1,0
13049,8,0,12,0,2,2,0
20287,6,1,13,0,2,0,0
1086,6,4,19,0,7,0,0
17687,6,3,16,1,8,1,0
8626,6,5,19,0,9,0,0
4166,6,4,15,0,3,1,0
2002,2,0,11,0,1,0,1
10795,4,6,11,0,11,0,1
7668,8,4,14,0,2,1,0
12956,5,6,13,0,1,1,0
5800,0,3,9,0,2,2,0
12907,6,0,14,0,1,2,0
11497,6,6,12,0,3,1,0
12579,8,3,15,1,10,1,0
6360,0,3,14,0,6,0,0
20347,6,3,18,0,2,0,0
13002,1,1,11,0,2,0,0
12739,8,5,14,0,0,2,0
12538,7,6,14,0,10,1,2
8957,7,3,11,1,11,0,2
6872,2,5,16,0,9,2,0
20363,2,5,16,0,2,2,0
18493,2,4,9,0,2,0,1
1866,6,0,13,0,0,0,0
11815,4,1,17,0,6,0,1
17964,3,3,14,0,10,2,1
20296,5,5,14,0,2,0,0
3405,5,0,14,0,10,2,0
12920,9,2,14,0,1,2,0
7085,5,5,9,0,10,1,0
836,6,3,17,0,5,2,0
20719,8,5,16,0,4,1,0
11272,1,5,14,0,2,2,1
12034,3,5,17,0,7,2,2
8280,0,6,17,0,6,1,0
20444,3,6,12,0,3,0,0
14847,6,6,12,0,2,0,0
19224,3,3,18,0,6,1,1
20043,2,0,12,0,0,0,0
11103,2,2,13,0,1,0,0
12228,7,3,21,1,8,2,2
8439,9,4,19,0,7,1,0
13526,5,4,16,0,5,2,0
21520,9,0,16,0,9,1,0
3481,1,2,13,0,10,1,1
9737,6,5,17,0,4,2,0
1357,7,6,16,0,9,0,2
5658,8,2,13,0,1,2,0
5253,3,1,11,0,10,1,1
14881,0,3,14,0,2,2,0
3354,4,3,16,1,9,1,1
8406,6,1,19,0,7,2,0
1321,1,3,24,1,8,1,1
15821,0,6,19,0,8,1,0
21274,3,5,22,0,8,2,1
19479,8,4,19,0,8,2,0
3485,5,2,13,0,10,1,0
8119,9,3,17,0,5,2,0
1905,5,5,11,0,0,2,0
4007,7,5,12,0,2,1,1
7198,8,2,7,0,11,2,0
12362,1,3,16,0,9,2,0
1133,3,5,18,0,7,2,1
18251,0,1,8,0,0,1,0
9853,2,3,13,0,5,0,0
9147,6,2,11,0,0,2,0
5198,8,5,17,0,10,2,1
3672,2,4,7,0,0,2,1
3721,1,5,10,0,0,1,0
5207,7,6,17,0,10,2,2
10328,7,0,25,0,8,0,2
13535,4,0,14,0,5,2,1
4630,0,5,17,0,6,1,1
1396,6,3,17,1,9,0,0
17321,0,2,17,0,6,2,0
4154,4,6,13,0,3,2,1
16318,7,6,11,0,11,1,2
7228,8,5,14,0,11,1,0
7303,3,6,8,0,0,0,1
4707,7,5,17,0,7,0,1
1739,9,2,14,0,11,2,0
9489,8,0,12,0,2,1,0
9123,2,4,9,0,0,0,0
20239,8,6,14,0,1,2,0
8608,8,3,16,1,8,1,0
17498,7,5,16,0,7,1,1
6463,3,6,19,0,6,1,1
19664,3,5,14,0,9,1,1
10641,0,5,14,0,10,2,0
16169,8,5,10,0,10,1,0
4192,2,3,15,0,3,1,0
6874,4,5,16,0,9,2,1
891,1,2,19,0,5,1,1
22298,7,2,14,0,3,0,2
15677,6,5,21,0,7,1,0
1323,3,3,24,1,8,1,2
11744,3,1,19,0,5,1,1
9760,9,4,27,0,4,2,0
1838,8,5,9,0,0,0,1
19506,5,3,17,1,8,1,0
6723,3,1,19,0,8,2,1
22388,7,1,19,0,3,1,1
14223,2,4,20,0,10,0,0
16382,1,6,11,0,0,2,0
387,7,4,13,0,2,2,2
11687,6,1,16,0,5,0,0
15806,5,1,23,0,8,2,0
9134,3,0,11,0,0,2,1
1358,8,6,16,0,9,0,0
16286,5,3,8,0,11,2,0
15767,6,4,15,0,8,0,0
2448,8,3,19,0,4,0,0
841,1,1,14,0,5,1,0
19682,1,4,15,0,9,1,1
18531,0,1,12,0,2,2,0
10946,5,4,9,0,0,0,0
21038,7,2,21,0,6,1,2
7713,3,5,13,0,3,0,2
12354,3,2,19,0,9,2,1
16145,4,3,11,1,10,2,0
20832,1,3,17,0,5,2,1
9477,6,4,11,0,2,2,0
140,0,1,11,0,1,0,1
14544,3,1,6,0,0,0,1
11788,7,0,17,0,5,1,1
12681,0,4,9,0,11,1,0
9406,5,4,12,0,2,0,0
19833,2,0,12,0,10,1,0
20982,1,1,22,0,6,1,1
2065,5,4,10,0,1,2,0
6602,2,6,16,0,7,1,0
3376,6,5,14,0,10,0,0
1444,4,0,17,0,9,2,1
1372,2,0,16,0,9,0,1
2753,3,6,18,0,6,0,1
14335,4,1,8,1,10,1,0
3335,5,0,14,0,9,1,0
14497,6,6,11,0,11,1,0
18398,7,1,9,0,1,2,2
21795,4,0,11,0,11,1,1
9801,0,5,14,0,4,1,0
9192,1,4,7,0,0,1,0
11968,7,5,19,0,7,0,2
19480,9,4,19,0,8,2,0
6483,3,0,19,0,6,1,1
505,5,5,11,0,3,2,0
19529,8,5,17,0,9,0,0
3836,6,2,13,0,1,2,0
1047,7,3,17,0,6,1,1
5888,8,1,12,0,3,0,0
5849,9,4,13,0,2,1,0
9529,8,5,12,0,3,0,1
7649,9,5,12,0,2,2,0
19616,5,4,20,0,9,2,0
15518,7,3,17,0,6,2,1
6455,5,5,21,0,6,1,0
21897,6,1,13,0,0,2,0
12540,9,6,14,0,10,1,1
15236,5,3,13,0,4,1,0
7648,8,5,12,0,2,2,0
6434,4,3,18,0,6,2,1
8425,5,6,19,0,7,1,0
6228,8,3,17,0,5,0,0
21786,5,4,11,0,11,1,0
18253,2,1,8,0,0,1,1
2906,6,4,18,0,7,0,0
14815,4,3,8,0,1,1,0
11872,1,3,17,0,6,2,0
7625,5,3,18,0,2,2,0
17278,7,1,15,0,6,0,2
14267,6,1,20,0,10,2,0
10446,5,6,19,0,9,0,0
16583,2,5,12,0,1,1,0
11203,2,5,12,0,2,0,0
6551,1,0,17,0,7,2,1
4325,5,2,17,0,4,1,0
20729,8,6,17,0,4,1,0
14216,5,6,18,0,10,0,0
4579,9,6,18,0,6,2,0
1705,5,6,13,0,11,0,0
2856,6,2,20,0,6,1,0
14142,1,6,16,0,9,2,0
476,6,2,10,0,3,0,0
5456,6,3,13,1,0,0,0
9729,8,1,13,0,4,2,0
18686,5,5,12,0,3,2,0
10092,1,6,16,0,6,1,1
8826,6,1,13,1,10,2,0
7199,9,2,7,0,11,2,0
19562,1,2,21,0,9,0,1
5960,0,5,12,0,3,2,1
3493,3,3,12,1,10,1,1
9010,0,2,9,1,11,2,1
10133,2,3,16,0,6,1,0
2777,7,0,18,0,6,0,2
11635,4,6,16,0,4,1,1
553,3,3,13,0,3,2,0
20571,0,5,21,0,3,1,1
17577,6,6,16,0,8,0,0
19261,0,4,17,0,7,0,1
20863,2,6,18,0,5,1,0
18519,8,2,12,0,2,0,1
14431,0,4,8,1,11,2,1
10297,6,5,22,0,8,0,0
7917,7,1,13,0,4,2,1
8451,1,2,19,0,7,1,1
21392,1,3,23,1,9,0,1
15647,6,2,17,0,7,2,0
5635,5,4,15,0,1,0,0
3156,6,1,16,0,8,1,0
19507,6,3,17,1,8,1,0
6215,5,2,18,0,5,0,0
11866,5,2,17,0,6,2,0
11015,4,4,13,0,0,1,1
3242,2,6,23,0,9,2,1
20032,1,4,13,0,0,0,0
17488,7,1,14,0,7,2,2
21203,2,5,19,0,8,0,1
6015,5,3,13,0,3,1,0
15521,0,1,16,0,6,1,0
17059,8,3,17,0,4,2,0
1335,5,1,17,0,8,1,0
8274,4,5,18,0,6,1,0
2872,2,1,17,0,7,0,1
8087,7,4,22,0,5,2,1
18355,4,4,9,0,1,0,1
9056,5,4,8,0,11,1,0
19934,3,1,11,1,11,1,0
1991,1,4,9,0,1,0,0
2536,6,5,17,0,4,1,0
6593,3,5,17,0,7,1,1
13055,4,2,10,0,2,2,1
20688,7,2,17,0,4,2,2
13010,9,1,11,0,2,0,1
